frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
475,51,799.5117951918952 618.9878758117937 1244.680906036167 968.016001982087,961.9478352864584 868.2054443359375 1095.073954264323 910.4896850585938,0,0,0
476,51,797.7548042960007 621.3150309125276 1245.0581182111853 971.8956440254466,960.5143839518229 873.8528442382812 1094.7492268880208 915.7584838867188,0,0,0
477,51,795.9978134001062 623.6421860132615 1245.4353303862035 975.7752860688063,959.0809326171875 879.500244140625 1094.4244995117188 921.0272827148438,0,0,0
478,51,794.2408225042117 625.9693411139954 1245.8125425612218 979.654928112166,957.6474812825521 885.1476440429688 1094.0997721354167 926.2960815429688,0,0,0
479,51,792.4838316083171 628.2964962147292 1246.18975473624 983.5345701555256,956.2140299479166 890.7950439453125 1093.7750447591145 931.5648803710938,0,0,0
480,51,790.7268407124226 630.6236513154631 1246.5669669112583 987.4142121988853,954.7805786132812 896.4424438476562 1093.4503173828125 936.8336791992188,0.861258327960968,4188070,0.46796590261789245
481,51,788.5961112417292 638.8885167120347 1247.471697895892 996.3411569179281,952.8845825195312 909.9701538085938 1092.366943359375 950.2642822265625,0,0,0
482,51,786.4653817710358 647.1533821086064 1248.3764288805257 1005.268101636971,950.9885864257812 923.4978637695312 1091.2835693359375 963.6948852539062,0,0,0
483,51,784.3346523003424 655.418247505178 1249.2811598651595 1014.1950463560138,949.0925903320312 937.0255737304688 1090.2001953125 977.12548828125,0,0,0
484,51,782.203922829649 663.6831129017496 1250.1858908497932 1023.1219910750566,947.1965942382812 950.5532836914062 1089.1168212890625 990.5560913085938,0,0,0
485,51,780.0731933589556 671.9479782983212 1251.0906218344269 1032.0489357940994,945.3005981445312 964.0809936523438 1088.033447265625 1003.9866943359375,0,0,0
486,51,777.9424638882622 680.2128436948929 1251.9953528190606 1040.9758805131423,943.4046020507812 977.6087036132812 1086.9500732421875 1017.4172973632812,0.8444941639900208,4188078,0.5293171351310616
384,52,588.7258110474463 726.4953614014032 915.380549323582 994.4112773464055,702.37158203125 901.9658813476562 780.5193481445312 930.8892211914062,0.7643068432807922,08154002,0.4447570506903548
385,52,582.6802627085546 720.1088523036301 909.3792846789412 988.1777355690443,696.5798848470052 895.3028869628906 775.0459899902344 924.6827392578125,0,0,0
386,52,576.6347143696628 713.7223432058569 903.3780200343003 981.9441937916831,690.7881876627604 888.639892578125 769.5726318359375 918.4762573242188,0,0,0
387,52,570.5891660307711 707.3358341080838 897.3767553896594 975.7106520143219,684.9964904785156 881.9768981933594 764.0992736816406 912.269775390625,0,0,0
388,52,564.5436176918794 700.9493250103106 891.3754907450185 969.4771102369607,679.2047932942709 875.3139038085938 758.6259155273438 906.0632934570312,0,0,0
389,52,558.4980693529876 694.5628159125374 885.3742261003777 963.2435684595995,673.413096110026 868.6509094238281 753.1525573730469 899.8568115234375,0,0,0
390,52,552.4525210140959 688.1763068147643 879.3729614557368 957.0100266822383,667.6213989257812 861.9879150390625 747.67919921875 893.6503295898438,0.4324292242527008,88154002,0.5257598117260563
391,52,545.8719698455674 676.0385287344311 873.7759644468904 945.7264363916067,660.5302124023438 848.6853332519531 740.7556966145834 880.1686096191406,0,0,0
392,52,539.2914186770388 663.9007506540978 868.1789674380441 934.4428461009753,653.4390258789062 835.3827514648438 733.8321940104166 866.6868896484375,0,0,0
393,52,532.7108675085103 651.7629725737646 862.5819704291977 923.1592558103438,646.3478393554688 822.0801696777344 726.90869140625 853.2051696777344,0,0,0
394,52,526.1303163399818 639.6251944934314 856.9849734203513 911.8756655197122,639.2566528320312 808.777587890625 719.9851888020834 839.7234497070312,0,0,0
395,52,519.5497651714533 627.4874164130981 851.387976411505 900.5920752290808,632.1654663085938 795.4750061035156 713.0616861979166 826.2417297363281,0,0,0
396,52,512.9692140029248 615.3496383327649 845.7909794026585 889.3084849384493,625.0742797851562 782.1724243164062 706.13818359375 812.760009765625,0.8638792634010315,80154002,0.37215277276287645
397,52,505.1465303251121 608.2694185125087 838.9982558190827 883.0164889367509,616.187510172526 777.7425435384115 698.7714233398438 808.4543050130209,0,0,0
398,52,497.3238466472994 601.1891986922524 832.205532235507 876.7244929350524,607.3007405598959 773.3126627604166 691.4046630859375 804.1486002604166,0,0,0
399,52,489.5011629694867 594.1089788719961 825.4128086519312 870.432496933354,598.4139709472656 768.8827819824219 684.0379028320312 799.8428955078125,0,0,0
400,52,481.678479291674 587.0287590517398 818.6200850683554 864.1405009316555,589.5272013346354 764.4529012044271 676.671142578125 795.5371907552084,0,0,0
401,52,473.8557956138613 579.9485392314836 811.8273614847797 857.848504929957,580.6404317220052 760.0230204264323 669.3043823242188 791.2314860026041,0,0,0
402,52,466.0331119360486 572.8683194112273 805.0346379012038 851.5565089282586,571.753662109375 755.5931396484375 661.9376220703125 786.92578125,0.8739199042320251,00154002,0.11226498380796172
403,52,457.9666176195447 576.0591149533437 797.7120407996431 855.4561189548184,565.8458150227865 763.5740356445312 654.879648844401 795.4492797851562,0,0,0
404,52,449.90012330304074 579.2499104954603 790.3894436980825 859.3557289813783,559.9379679361979 771.554931640625 647.8216756184896 803.9727783203125,0,0,0
405,52,441.83362898653684 582.4407060375768 783.0668465965217 863.2553390079381,554.0301208496094 779.5358276367188 640.7637023925781 812.4962768554688,0,0,0
406,52,433.76713467003293 585.6315015796932 775.744249494961 867.1549490344979,548.1222737630209 787.5167236328125 633.7057291666666 821.019775390625,0,0,0
407,52,425.70064035352897 588.8222971218098 768.4216523934003 871.0545590610578,542.2144266764323 795.4976196289062 626.6477559407552 829.5432739257812,0,0,0
408,52,417.63414603702506 592.0130926639263 761.0990552918396 874.9541690876176,536.3065795898438 803.478515625 619.5897827148438 838.0667724609375,0.8794288635253906,00154002,0.7490343303022625
409,52,410.26351187881517 599.4341888307414 755.1525113386983 883.3621991973253,528.7354634602865 812.7533874511719 613.4781392415365 847.4323425292969,0,0,0
410,52,402.8928777206052 606.8552849975564 749.205967385557 891.770229307033,521.1643473307291 822.0282592773438 607.3664957682291 856.7979125976562,0,0,0
411,52,395.5222435623953 614.2763811643715 743.2594234324156 900.1782594167406,513.5932312011719 831.3031311035156 601.2548522949219 866.1634826660156,0,0,0
412,52,388.1516094041854 621.6974773311866 737.3128794792743 908.5862895264482,506.02211507161456 840.5780029296875 595.1432088216146 875.529052734375,0,0,0
413,52,380.78097524597547 629.1185734980016 731.3663355261331 916.994319636156,498.4509989420573 849.8528747558594 589.0315653483073 884.8946228027344,0,0,0
414,52,373.4103410877656 636.5396696648168 725.4197915729917 925.4023497458636,490.8798828125 859.1277465820312 582.919921875 894.2601928710938,0.6056061387062073,8815002,0.12186309498934797
415,52,365.16458520971213 642.8705602593794 718.6557498113104 932.5948708969979,483.4163004557292 865.0751749674479 576.1007995605469 899.8135172526041,0,0,0
416,52,356.9188293316586 649.2014508539421 711.8917080496293 939.7873920481322,475.9527180989583 871.0226033528646 569.2816772460938 905.3668416341146,0,0,0
417,52,348.6730734536052 655.5323414485049 705.1276662879482 946.9799131992665,468.4891357421875 876.9700317382812 562.4625549316406 910.920166015625,0,0,0
418,52,340.42731757555174 661.8632320430676 698.3636245262669 954.1724343504007,461.0255533854167 882.9174601236979 555.6434326171875 916.4734903971354,0,0,0
419,52,332.18156169749824 668.1941226376302 691.5995827645856 961.3649555015351,453.5619710286458 888.8648885091146 548.8243103027344 922.0268147786459,0,0,0
420,52,323.9358058194448 674.5250132321929 684.8355410029045 968.5574766526694,446.098388671875 894.8123168945312 542.0051879882812 927.5801391601562,0.8559716939926147,08154002,0.546784609637881
421,52,316.6491757834576 676.876345859928 678.0586372819403 971.3155930900095,439.2593994140625 894.7200215657552 534.8250122070312 928.161855061849,0,0,0
422,52,309.3625457474704 679.2276784876632 671.2817335609761 974.0737095273497,432.42041015625 894.6277262369791 527.6448364257812 928.7435709635416,0,0,0
423,52,302.0759157114832 681.5790111153983 664.5048298400119 976.8318259646899,425.5814208984375 894.5354309082031 520.4646606445312 929.3252868652344,0,0,0
424,52,294.78928567549605 683.9303437431334 657.7279261190477 979.58994240203,418.742431640625 894.4431355794271 513.2844848632812 929.9070027669271,0,0,0
425,52,287.5026556395088 686.2816763708686 650.9510223980835 982.3480588393702,411.9034423828125 894.350840250651 506.10430908203125 930.4887186686198,0,0,0
426,52,280.21602560352164 688.6330089986037 644.1741186771193 985.1061752767104,405.064453125 894.258544921875 498.92413330078125 931.0704345703125,0.7990291714668274,88154002,0.4220713507505418
427,52,272.8305783347155 681.4317550316409 638.0249948629671 978.5821160128362,398.31566619873047 883.6859944661459 492.43128967285156 920.3886922200521,0,0,0
428,52,265.4451310659093 674.2305010646783 631.8758710488148 972.0580567489619,391.56687927246094 873.1134440104166 485.9384460449219 909.7069498697916,0,0,0
429,52,258.05968379710316 667.0292470977156 625.7267472346625 965.5339974850876,384.8180923461914 862.5408935546875 479.4456024169922 899.0252075195312,0,0,0
430,52,250.67423652829703 659.8279931307528 619.5776234205103 959.0099382212135,378.0693054199219 851.9683430989584 472.9527587890625 888.3434651692709,0,0,0
431,52,243.2887892594909 652.62673916379 613.4284996063582 952.4858789573393,371.32051849365234 841.3957926432291 466.4599151611328 877.6617228190104,0,0,0
432,52,235.90334199068474 645.4254851968274 607.2793757922059 945.961819693465,364.5717315673828 830.8232421875 459.9670715332031 866.97998046875,0,0,0
433,52,228.51789472187858 638.2242312298647 601.1302519780536 939.4377604295908,357.8229446411133 820.2506917317709 453.47422790527344 856.2982381184896,0,0,0
434,52,221.13244745307244 631.0229772629019 594.9811281639014 932.9137011657166,351.07415771484375 809.6781412760416 446.98138427734375 845.6164957682291,0,0,0
435,52,213.74700018426628 623.8217232959391 588.8320043497492 926.3896419018424,344.3253707885742 799.1055908203125 440.48854064941406 834.9347534179688,0,0,0
436,52,206.36155291546015 616.6204693289765 582.682880535597 919.8655826379681,337.5765838623047 788.5330403645834 433.9956970214844 824.2530110677084,0,0,0
437,52,198.976105646654 609.4192153620138 576.5337567214447 913.3415233740939,330.82779693603516 777.9604899088541 427.5028533935547 813.5712687174479,0,0,0
438,52,191.59065837784783 602.217961395051 570.3846329072925 906.8174641102197,324.0790100097656 767.387939453125 421.010009765625 802.8895263671875,0.7754174470901489,0815602,0.19741193884460842
439,52,184.97507116179818 588.8171402150657 564.7978546567078 894.4214023044143,317.1413269042969 754.8625081380209 415.3335316975911 789.7900899251302,0,0,0
440,52,178.35948394574854 575.4163190350804 559.2110764061232 882.0253404986089,310.2036437988281 742.3370768229166 409.6570536295573 776.6906534830729,0,0,0
441,52,171.7438967296989 562.015497855095 553.6242981555386 869.6292786928036,303.2659606933594 729.8116455078125 403.98057556152344 763.5912170410156,0,0,0
442,52,165.12830951364924 548.6146766751096 548.0375199049538 857.2332168869982,296.3282775878906 717.2862141927084 398.30409749348956 750.4917805989584,0,0,0
443,52,158.5127222975996 535.2138554951243 542.4507416543692 844.8371550811928,289.3905944824219 704.7607828776041 392.62761942545575 737.392344156901,0,0,0
444,52,151.89713508154995 521.813034315139 536.8639634037845 832.4410932753874,282.4529113769531 692.2353515625 386.9511413574219 724.2929077148438,0.5514343976974487,88154002,0.3144491453017807
445,52,146.61638389985055 519.8182298821912 531.7408226278288 831.241662605261,277.29112497965497 697.7290954589844 382.20456949869794 730.4148864746094,0,0,0
446,52,141.33563271815115 517.8234254492435 526.6176818518732 830.0422319351345,272.12933858235675 703.2228393554688 377.45799763997394 736.536865234375,0,0,0
447,52,136.05488153645175 515.8286210162956 521.4945410759174 828.8428012650081,266.9675521850586 708.7165832519531 372.71142578125 742.6588439941406,0,0,0
448,52,130.77413035475234 513.8338165833478 516.3714002999617 827.6433705948817,261.80576578776044 714.2103271484375 367.96485392252606 748.7808227539062,0,0,0
449,52,125.49337917305294 511.83901215040004 511.248259524006 826.4439399247552,256.6439793904622 719.7040710449219 363.21828206380206 754.9028015136719,0,0,0
450,52,120.21262799135354 509.84420771745226 506.12511874805034 825.2445092546288,251.48219299316406 725.1978149414062 358.4717102050781 761.0247802734375,0.8540753126144409,08154002,0.3826245259058015
451,52,114.26318631947235 510.559872551066 501.57694433663346 826.9066212457684,246.1971181233724 727.1719665527344 353.5810902913411 763.0423583984375,0,0,0
452,52,108.31374464759118 511.2755373846797 497.0287699252166 828.5687332369079,240.91204325358072 729.1461181640625 348.6904703776042 765.0599365234375,0,0,0
453,52,102.36430297570999 511.99120221829344 492.4805955137997 830.2308452280474,235.62696838378906 731.1202697753906 343.7998504638672 767.0775146484375,0,0,0
454,52,96.4148613038288 512.7068670519071 487.93242110238276 831.892957219187,230.3418935139974 733.0944213867188 338.9092305501302 769.0950927734375,0,0,0
455,52,90.46541963194761 513.4225318855209 483.3842466909659 833.5550692103265,225.05681864420572 735.0685729980469 334.01861063639325 771.1126708984375,0,0,0
456,52,84.51597796006644 514.1381967191346 478.836072279549 835.217181201466,219.77174377441406 737.042724609375 329.12799072265625 773.1302490234375,0.8407129049301147,88154002,0.3276141623760198
457,52,79.13217642986659 512.565898267296 473.80819374356645 834.6908645314008,216.0194549560547 735.0458170572916 324.7632598876953 771.3141886393229,0,0,0
458,52,73.74837489966673 510.9935998154574 468.78031520758395 834.1645478613357,212.2671661376953 733.0489095052084 320.3985290527344 769.4981282552084,0,0,0
459,52,68.36457336946688 509.4213013636188 463.75243667160146 833.6382311912705,208.51487731933594 731.052001953125 316.03379821777344 767.6820678710938,0,0,0
460,52,62.980771839267035 507.8490029117802 458.7245581356189 833.1119145212053,204.76258850097656 729.0550944010416 311.6690673828125 765.8660074869791,0,0,0
461,52,57.59697030906718 506.2767044599416 453.69667959963635 832.5855978511402,201.0102996826172 727.0581868489584 307.30433654785156 764.0499471028646,0,0,0
462,52,52.21316877886733 504.704406008103 448.66880106365386 832.059281181075,197.2580108642578 725.061279296875 302.9396057128906 762.23388671875,0.9003472328186035,88154002,0.413836439056828
463,52,48.09289130765556 503.2912615455143 445.6858669877105 831.5043465840774,192.96787643432617 723.6598917643229 300.0306930541992 760.9383544921875,0,0,0
464,52,43.9726138364438 501.87811708292566 442.7029329117671 830.9494119870799,188.67774200439453 722.2585042317709 297.1217803955078 759.642822265625,0,0,0
465,52,39.852336365232034 500.464972620337 439.71999883582373 830.3944773900823,184.3876075744629 720.8571166992188 294.2128677368164 758.3472900390625,0,0,0
466,52,35.73205889402027 499.05182815774833 436.7370647598803 829.8395427930849,180.09747314453125 719.4557291666666 291.303955078125 757.0517578125,0,0,0
467,52,31.611781422808505 497.63868369515967 433.7541306839369 829.2846081960873,175.8073387145996 718.0543416341146 288.3950424194336 755.7562255859375,0,0,0
468,52,27.49150395159674 496.225539232571 430.77119660799355 828.7296735990898,171.51720428466797 716.6529541015625 285.4861297607422 754.460693359375,0,0,0
469,52,23.371226480384976 494.8123947699824 427.78826253205017 828.1747390020922,167.22706985473633 715.2515665690104 282.5772171020508 753.1651611328125,0,0,0
470,52,19.250949009173212 493.39925030739374 424.8053284561068 827.6198044050947,162.9369354248047 713.8501790364584 279.6683044433594 751.86962890625,0,0,0
471,52,15.130671537961447 491.9861058448051 421.82239438016336 827.0648698080972,158.64680099487305 712.4487915039062 276.75939178466797 750.5740966796875,0,0,0
472,52,11.010394066749683 490.5729613822164 418.83946030422 826.5099352110997,154.3566665649414 711.0474039713541 273.85047912597656 749.278564453125,0,0,0
473,52,6.890116595537918 489.15981691962776 415.8565262282766 825.9550006141021,150.06653213500977 709.6460164388021 270.94156646728516 747.9830322265625,0,0,0
474,52,2.769839124326154 487.7466724570391 412.87359215233323 825.4000660171046,145.77639770507812 708.24462890625 268.03265380859375 746.6875,0.8740554451942444,88154002,0.740507359460712
475,52,2.308199270271795 487.71797600558875 411.2691373518609 826.2904939627344,143.08507029215494 710.5254821777344 264.97984568277997 749.031728108724,0,0,0
476,52,1.8465594162174361 487.68927955413847 409.6646825513885 827.1809219083643,140.39374287923178 712.8063354492188 261.9270375569661 751.3759562174479,0,0,0
477,52,1.384919562163077 487.6605831026882 408.06022775091617 828.0713498539942,137.7024154663086 715.0871887207031 258.87422943115234 753.7201843261719,0,0,0
478,52,0.9232797081087181 487.63188665123783 406.4557729504438 828.9617777996242,135.0110880533854 717.3680419921875 255.82142130533853 756.0644124348959,0,0,0
479,52,0.46163985405435914 487.6031901997875 404.85131814997146 829.8522057452541,132.31976064046225 719.6488952636719 252.76861317952475 758.4086405436198,0,0,0
480,52,0.0 487.5744937483372 403.2468633494991 830.742633690884,129.62843322753906 721.9297485351562 249.71580505371094 760.7528686523438,0.7540324330329895,88154002,0.2078649480126157
481,52,0.0 494.03799086423754 401.74673786615165 838.2082620197743,128.53472646077475 732.8446451822916 247.70875040690103 771.647715250651,0,0,0
482,52,0.0 500.50148798013794 400.24661238280413 845.6738903486648,127.44101969401042 743.7595418294271 245.70169576009116 782.5425618489584,0,0,0
483,52,0.0 506.9649850960383 398.74648689945667 853.1395186775552,126.3473129272461 754.6744384765625 243.69464111328125 793.4374084472656,0,0,0
484,52,0.0 513.4284822119387 397.2463614161092 860.6051470064456,125.25360616048177 765.5893351236979 241.68758646647134 804.3322550455729,0,0,0
485,52,0.0 519.891979327839 395.7462359327617 868.0707753353361,124.15989939371745 776.5042317708334 239.68053181966147 815.2271016438802,0,0,0
486,52,0.0 526.3554764437393 394.24611044941423 875.5364036642264,123.06619262695312 787.4191284179688 237.67347717285156 826.1219482421875,0.6868588328361511,88154002,0.48213066628247686
487,52,0.0 538.7349706791683 392.83553182922356 888.7933911092371,120.57640075683594 803.6864522298177 236.0804672241211 842.2864888509115,0,0,0
488,52,0.0 551.1144649145974 391.4249532090329 902.0503785542477,118.08660888671875 819.9537760416666 234.48745727539062 858.4510294596354,0,0,0
489,52,0.0 563.4939591500265 390.0143745888422 915.3073659992583,115.59681701660156 836.2210998535156 232.89444732666016 874.6155700683594,0,0,0
490,52,0.0 575.8734533854555 388.60379596865147 928.5643534442688,113.10702514648438 852.4884236653646 231.3014373779297 890.7801106770834,0,0,0
491,52,0.0 588.2529476208845 387.1932173484608 941.8213408892794,110.61723327636719 868.7557474772135 229.70842742919922 906.9446512858073,0,0,0
492,52,0.0 600.6324418563136 385.7826387282701 955.0783283342901,108.12744140625 885.0230712890625 228.11541748046875 923.1091918945312,0.7513992786407471,8814002,0.41414794896284507
493,52,0.0 614.6503251899808 384.0815266074387 968.6452756751238,106.12874603271484 901.3234049479166 227.1025594075521 940.1947123209635,0,0,0
494,52,0.0 628.668208523648 382.3804144866073 982.2122230159574,104.13005065917969 917.6237386067709 226.0897013346354 957.2802327473959,0,0,0
495,52,0.0 642.6860918573152 380.6793023657759 995.7791703567912,102.13135528564453 933.924072265625 225.07684326171875 974.3657531738281,0,0,0
496,52,0.0 656.7039751909823 378.97819024494447 1009.3461176976249,100.13265991210938 950.2244059244791 224.0639851888021 991.4512736002604,0,0,0
497,52,0.0 670.7218585246495 377.2770781241131 1022.9130650384585,98.13396453857422 966.5247395833334 223.0511271158854 1008.5367940266927,0,0,0
498,52,0.0 684.7397418583167 375.5759660032817 1036.4800123792922,96.13526916503906 982.8250732421875 222.03826904296875 1025.622314453125,0.8197557926177979,08154002,0.7071078143248775
402,53,861.5834464548999 387.0644376655458 1157.3836225979232 635.0432182978574,963.3565063476562 564.0860595703125 1037.71142578125 585.8062133789062,0.5549024343490601,6140934,0.22273497837075495
403,53,855.3609185413461 388.90425777805854 1151.8626722687666 637.657840773664,955.4020385742188 571.2643839518229 1032.6819152832031 593.3152872721354,0,0,0
404,53,849.1383906277924 390.74407789057125 1146.3417219396101 640.2724632494708,947.4475708007812 578.4427083333334 1027.6524047851562 600.8243611653646,0,0,0
405,53,842.9158627142386 392.58389800308396 1140.8207716104534 642.8870857252774,939.4931030273438 585.6210327148438 1022.6228942871094 608.3334350585938,0,0,0
406,53,836.6933348006849 394.42371811559667 1135.2998212812968 645.501708201084,931.5386352539062 592.7993570963541 1017.5933837890625 615.8425089518229,0,0,0
407,53,830.4708068871312 396.2635382281094 1129.7788709521403 648.1163306768908,923.5841674804688 599.9776814778646 1012.5638732910156 623.3515828450521,0,0,0
408,53,824.2482789735774 398.1033583406221 1124.2579206229836 650.7309531526975,915.6296997070312 607.156005859375 1007.5343627929688 630.8606567382812,0.31736138463020325,0140934,0.12063390454868954
409,53,817.9374987799847 404.47074759384526 1118.9273092191263 657.755543952951,912.5253295898438 613.7448323567709 1002.690185546875 638.5413818359375,0,0,0
410,53,811.6267185863919 410.8381368470684 1113.5966978152692 664.7801347532046,909.4209594726562 620.3336588541666 997.8460083007812 646.2221069335938,0,0,0
411,53,805.3159383927992 417.2055261002916 1108.2660864114118 671.8047255534582,906.3165893554688 626.9224853515625 993.0018310546875 653.90283203125,0,0,0
412,53,799.0051581992066 423.57291535351476 1102.9354750075545 678.8293163537119,903.2122192382812 633.5113118489584 988.1576538085938 661.5835571289062,0,0,0
413,53,792.6943780056138 429.9403046067379 1097.6048636036974 685.8539071539655,900.1078491210938 640.1001383463541 983.3134765625 669.2642822265625,0,0,0
414,53,786.3835978120211 436.3076938599611 1092.27425219984 692.878497954219,897.0034790039062 646.68896484375 978.4692993164062 676.9450073242188,0.3447268009185791,6140934,0.3020598123923981
415,53,780.5242173527581 436.96774166195394 1087.0870674997466 694.3149572519355,890.7657775878906 645.9766438802084 972.2624816894531 675.9016587999132,0,0,0
416,53,774.6648368934951 437.6277894639468 1081.8998827996531 695.751416549652,884.528076171875 645.2643229166666 966.0556640625 674.8583102756077,0,0,0
417,53,768.8054564342323 438.28783726593963 1076.7126980995597 697.1878758473686,878.2903747558594 644.552001953125 959.8488464355469 673.8149617513021,0,0,0
418,53,762.9460759749693 438.9478850679324 1071.5255133994663 698.6243351450851,872.0526733398438 643.8396809895834 953.6420288085938 672.7716132269966,0,0,0
419,53,757.0866955157063 439.60793286992526 1066.3383286993728 700.0607944428017,865.8149719238281 643.1273600260416 947.4352111816406 671.7282647026909,0,0,0
420,53,751.2273150564433 440.2679806719181 1061.1511439992794 701.4972537405182,859.5772705078125 642.4150390625 941.2283935546875 670.6849161783854,0,0,0
421,53,745.3679345971805 440.92802847391096 1055.963959299186 702.9337130382347,853.3395690917969 641.7027180989584 935.0215759277344 669.6415676540798,0,0,0
422,53,739.5085541379175 441.5880762759038 1050.7767745990925 704.3701723359512,847.1018676757812 640.9903971354166 928.8147583007812 668.5982191297743,0,0,0
423,53,733.6491736786545 442.2481240778966 1045.589589898999 705.8066316336677,840.8641662597656 640.278076171875 922.6079406738281 667.5548706054688,0,0,0
424,53,727.7897932193915 442.90817187988944 1040.4024051989056 707.2430909313842,834.62646484375 639.5657552083334 916.401123046875 666.5115220811632,0,0,0
425,53,721.9304127601285 443.5682196818823 1035.2152204988122 708.6795502291008,828.3887634277344 638.8534342447916 910.1943054199219 665.4681735568577,0,0,0
426,53,716.0710323008657 444.22826748387513 1030.0280357987187 710.1160095268173,822.1510620117188 638.14111328125 903.9874877929688 664.4248250325521,0,0,0
427,53,710.2116518416027 444.888315285868 1024.8408510986253 711.5524688245338,815.9133605957031 637.4287923177084 897.7806701660156 663.3814765082466,0,0,0
428,53,704.3522713823397 445.5483630878608 1019.6536663985318 712.9889281222504,809.6756591796875 636.7164713541666 891.5738525390625 662.3381279839409,0,0,0
429,53,698.4928909230767 446.20841088985367 1014.4664816984383 714.4253874199669,803.4379577636719 636.004150390625 885.3670349121094 661.2947794596354,0,0,0
430,53,692.6335104638138 446.86845869184646 1009.2792969983449 715.8618467176834,797.2002563476562 635.2918294270834 879.1602172851562 660.2514309353298,0,0,0
431,53,686.7741300045509 447.5285064938393 1004.0921122982514 717.2983060153999,790.9625549316406 634.5795084635416 872.9533996582031 659.2080824110243,0,0,0
432,53,680.9147495452879 448.18855429583215 998.904927598158 718.7347653131164,784.724853515625 633.8671875 866.74658203125 658.1647338867188,0.7586798667907715,6140934,0.371742560958934
433,53,674.3787505386537 434.40247895331174 993.0168463780012 705.2177872213675,778.6862182617188 617.6195704142252 861.2546691894531 641.8447214762369,0,0,0
434,53,667.8427515320194 420.6164036107914 987.1287651578444 691.7008091296186,772.6475830078125 601.3719533284506 855.7627563476562 625.5247090657552,0,0,0
435,53,661.3067525253851 406.830328268271 981.2406839376877 678.1838310378697,766.6089477539062 585.1243362426758 850.2708435058594 609.2046966552734,0,0,0
436,53,654.7707535187509 393.0442529257506 975.3526027175309 664.6668529461208,760.5703125 568.876719156901 844.7789306640625 592.8846842447916,0,0,0
437,53,648.2347545121166 379.2581775832302 969.4645214973741 651.1498748543719,754.5316772460938 552.6291020711263 839.2870178222656 576.5646718343099,0,0,0
438,53,641.6987555054823 365.4721022407098 963.5764402772174 637.632896762623,748.4930419921875 536.3814849853516 833.7951049804688 560.2446594238281,0,0,0
439,53,635.162756498848 351.6860268981894 957.6883590570607 624.1159186708742,742.4544067382812 520.1338678995768 828.3031921386719 543.9246470133463,0,0,0
440,53,628.6267574922138 337.899951555669 951.8002778369039 610.5989405791253,736.415771484375 503.8862508138021 822.811279296875 527.6046346028646,0,0,0
441,53,622.0907584855795 324.1138762131486 945.9121966167471 597.0819624873764,730.3771362304688 487.63863372802734 817.3193664550781 511.2846221923828,0,0,0
442,53,615.5547594789452 310.32780087062827 940.0241153965903 583.5649843956274,724.3385009765625 471.3910166422526 811.8274536132812 494.96460978190106,0,0,0
443,53,609.018760472311 296.54172552810786 934.1360341764336 570.0480063038785,718.2998657226562 455.1433995564779 806.3355407714844 478.6445973714193,0,0,0
444,53,602.4827614656767 282.75565018558746 928.2479529562768 556.5310282121296,712.26123046875 438.8957824707031 800.8436279296875 462.3245849609375,0.6591148972511292,6148936,0.11709549942847661
445,53,596.8352315807091 279.13177847629896 923.458347988503 553.373649093409,706.5833536783854 441.1401774088542 795.3370463053385 466.04534403483075,0,0,0
446,53,591.1877016957413 275.5079067670105 918.6687430207292 550.2162699746883,700.9054768880209 443.3845723470052 789.8304646809896 469.76610310872394,0,0,0
447,53,585.5401718107737 271.88403505772203 913.8791380529553 547.0588908559678,695.2276000976562 445.62896728515625 784.3238830566406 473.4868621826172,0,0,0
448,53,579.8926419258061 268.26016334843354 909.0895330851815 543.9015117372471,689.5497233072916 447.8733622233073 778.8173014322916 477.20762125651044,0,0,0
449,53,574.2451120408383 264.6362916391451 904.2999281174077 540.7441326185265,683.8718465169271 450.1177571614583 773.3107198079427 480.9283803304036,0,0,0
450,53,568.5975821558707 261.0124199298566 899.5103231496339 537.5867534998058,678.1939697265625 452.3621520996094 767.8041381835938 484.6491394042969,0.6107542514801025,6140934,0.24222947138665243
451,53,562.2264299038475 259.7268882330148 893.9069720352107 537.1633737332221,671.9310506184896 452.92808532714844 761.5626627604166 484.986083984375,0,0,0
452,53,555.8552776518244 258.44135653617303 888.3036209207876 536.7399939666383,665.6681315104166 453.4940185546875 755.3211873372396 485.3230285644531,0,0,0
453,53,549.4841253998013 257.1558248393312 882.7002698063643 536.3166142000546,659.4052124023438 454.05995178222656 749.0797119140625 485.65997314453125,0,0,0
454,53,543.1129731477781 255.87029314248943 877.0969186919411 535.8932344334709,653.1422932942709 454.6258850097656 742.8382364908854 485.9969177246094,0,0,0
455,53,536.7418208957549 254.58476144564762 871.493567577518 535.469854666887,646.8793741861979 455.1918182373047 736.5967610677084 486.3338623046875,0,0,0
456,53,530.3706686437318 253.29922974880583 865.8902164630948 535.0464749003033,640.616455078125 455.75775146484375 730.3552856445312 486.6708068847656,0.8056877851486206,6409134,0.13495452706760167
457,53,524.3287774658448 251.21167632521426 860.4390565916506 533.1241816168741,634.9357604980469 452.2673034667969 725.095225016276 483.28955078125,0,0,0
458,53,518.2868862879579 249.12412290162268 854.9878967202063 531.2018883334449,629.2550659179688 448.77685546875 719.8351643880209 479.9082946777344,0,0,0
